Gmt time,Open,High,Low,Close,Volume
20.02.2023 00:00:00.000,1.06840,1.06854,1.06728,1.06788,11947.0498
20.02.2023 01:00:00.000,1.06788,1.06810,1.06733,1.06758,8168.5098
20.02.2023 02:00:00.000,1.06757,1.06864,1.06753,1.06836,8977.7998
20.02.2023 03:00:00.000,1.06835,1.06840,1.06787,1.06816,8102.2598
20.02.2023 04:00:00.000,1.06816,1.06912,1.06813,1.06864,9280.6104
20.02.2023 05:00:00.000,1.06865,1.06931,1.06836,1.06907,8776.0098
20.02.2023 06:00:00.000,1.06906,1.06936,1.06874,1.06904,16050.9199
20.02.2023 07:00:00.000,1.06904,1.07035,1.06874,1.07015,11488.25
20.02.2023 08:00:00.000,1.07015,1.07044,1.06852,1.06925,16302.79
20.02.2023 09:00:00.000,1.06926,1.06991,1.06790,1.06793,14750.8301
20.02.2023 10:00:00.000,1.06792,1.06888,1.06780,1.06881,12740.2197
20.02.2023 11:00:00.000,1.06881,1.06921,1.06828,1.06850,12455.9004
20.02.2023 12:00:00.000,1.06852,1.06861,1.06704,1.06712,11864.1504
20.02.2023 13:00:00.000,1.06713,1.06861,1.06701,1.06803,15868.3896
20.02.2023 14:00:00.000,1.06803,1.06913,1.06781,1.06886,12129.3701
20.02.2023 15:00:00.000,1.06885,1.06938,1.06836,1.06860,10375.1396
20.02.2023 16:00:00.000,1.06861,1.06890,1.06829,1.06882,6800.4902
20.02.2023 17:00:00.000,1.06882,1.06905,1.06838,1.06854,4793.2002
20.02.2023 18:00:00.000,1.06854,1.06867,1.06832,1.06832,1835.1
20.02.2023 19:00:00.000,1.06833,1.06872,1.06832,1.06870,2190.98
20.02.2023 20:00:00.000,1.06871,1.06873,1.06842,1.06844,4067.5701
20.02.2023 21:00:00.000,1.06843,1.06861,1.06823,1.06841,1934.02
20.02.2023 22:00:00.000,1.06839,1.06874,1.06835,1.06848,7558.48
20.02.2023 23:00:00.000,1.06847,1.06884,1.06820,1.06821,2967.48
21.02.2023 00:00:00.000,1.06821,1.06849,1.06769,1.06770,6346.1401
21.02.2023 01:00:00.000,1.06769,1.06777,1.06673,1.06735,12245
21.02.2023 02:00:00.000,1.06735,1.06751,1.06633,1.06634,11483.7197
21.02.2023 03:00:00.000,1.06633,1.06667,1.06620,1.06665,8707.5898
21.02.2023 04:00:00.000,1.06667,1.06697,1.06627,1.06683,6038.3599
21.02.2023 05:00:00.000,1.06682,1.06739,1.06659,1.06735,8877.0996
21.02.2023 06:00:00.000,1.06735,1.06735,1.06670,1.06710,10582.7695
21.02.2023 07:00:00.000,1.06711,1.06722,1.06599,1.06696,13642.5098
21.02.2023 08:00:00.000,1.06696,1.06883,1.06594,1.06603,32882.8516
21.02.2023 09:00:00.000,1.06603,1.06750,1.06425,1.06626,36292.8984
21.02.2023 10:00:00.000,1.06624,1.06680,1.06455,1.06486,21877.5801
21.02.2023 11:00:00.000,1.06487,1.06607,1.06461,1.06571,18806.2695
21.02.2023 12:00:00.000,1.06571,1.06645,1.06469,1.06597,18267.0195
21.02.2023 13:00:00.000,1.06598,1.06694,1.06515,1.06527,27704.8398
21.02.2023 14:00:00.000,1.06527,1.06730,1.06437,1.06484,45569.5586
21.02.2023 15:00:00.000,1.06482,1.06980,1.06456,1.06850,55210.6602
21.02.2023 16:00:00.000,1.06850,1.06854,1.06559,1.06562,28723.5
21.02.2023 17:00:00.000,1.06561,1.06626,1.06525,1.06604,17131.8203
21.02.2023 18:00:00.000,1.06606,1.06612,1.06372,1.06426,14585.5801
21.02.2023 19:00:00.000,1.06426,1.06522,1.06397,1.06484,12783.7002
21.02.2023 20:00:00.000,1.06484,1.06524,1.06450,1.06454,12467.9004
21.02.2023 21:00:00.000,1.06455,1.06484,1.06430,1.06449,2057.3
21.02.2023 22:00:00.000,1.06438,1.06489,1.06430,1.06482,18421.5
21.02.2023 23:00:00.000,1.06487,1.06534,1.06472,1.06512,3397.3401
22.02.2023 00:00:00.000,1.06513,1.06583,1.06485,1.06576,14006.0898
22.02.2023 01:00:00.000,1.06576,1.06638,1.06536,1.06573,13239.0801
22.02.2023 02:00:00.000,1.06573,1.06604,1.06535,1.06559,11360.4199
22.02.2023 03:00:00.000,1.06557,1.06624,1.06547,1.06596,4984.7002
